idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
5785,Alternaria'daki,['C0002343'],tur,['Fungus'],['Living Beings'],['umls'],xl-bel
5786,tüberküloza,['C0041296'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5787,Kulak çeperinde,['C0013443'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5788,osurduğu,['C0016204'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5789,Dodo,['C1210799'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5790,"""Rosa canina""",['C1030673'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5791,sarı humma bulunur,['C0043395'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5792,sineğinde,['C0012578'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5793,arkelerde,['C0003732'],tur,['Archaeon'],['Living Beings'],['umls'],xl-bel
5794,"""Staphylococcus""",['C0038170'],tur,['Bacterium'],['Living Beings'],['umls'],xl-bel
5795,cücelerden,['C0001080'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5796,Anatomik olarak modern insanlarda,['C0086418'],tur,['Human'],['Living Beings'],['umls'],xl-bel
5797,Paytak resimli,['C1265533'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5798,kirpiye,['C0018866'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5799,inflamatuvar mediyatörlerin,['C0021368'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5800,Mammutidae,['C1007945'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5801,Katapleksi,['C0007384'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5802,kloral,['C0008161'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5803,"konjunktivit,","['C1864156', 'C0009763']",tur,"['Finding', 'Disease or Syndrome']",['Disorders'],['umls'],xl-bel
5804,deniz yıldızları,['C0038185'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5805,safra kanalı kanseri,['C0005388'],tur,['Body Substance'],['Anatomy'],['umls'],xl-bel
5806,Trahom,"['C0040592', 'C0153107', 'C0153108']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5807,defne yaprağı,['C0949799'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5808,uyuyabilecekleri,['C0013144'],tur,['Finding'],['Disorders'],['umls'],xl-bel
5809,kan kanseri,['C0023418'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5810,domuz yavrusunun,['C1265533'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5811,Lizard Yarımadası'nı,['C0999085'],tur,['Reptile'],['Living Beings'],['umls'],xl-bel
5812,potasyumun,['C0032821'],tur,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5813,Apandis,['C0003617'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5814,Doping,['C0013039'],tur,['Activity'],['Activities & Behaviors'],['umls'],xl-bel
5815,malignensinin,['C0006826'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5816,kandaki,"['C0271708', 'C0020615']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5817,Memelilerde,['C0024660'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5818,hiperseksüel,['C3898830'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5819,şiştiğinde,['C0013604'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5820,Transları,['C0040630'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5821,dışkı kanlı ise,['C0013369'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5822,(potasyum karbonat),['C0032821'],tur,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5823,Çeneli balıklarda,['C0998765'],tur,['Vertebrate'],['Living Beings'],['umls'],xl-bel
5824,beynindeki,['C1269537'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5825,Edelweiss,['C1014405'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5826,karbondiokside,['C0007012'],tur,"['Biologically Active Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],xl-bel
5827,fındığı,['C0330325'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5828,bozukluktur,['C0012634'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5829,anormal kalp ritimlerine,"['C0340464', 'C0237314', 'C0003811']",tur,"['Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5830,sığır,['C1265545'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5831,çıyan,['C1022010'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5832,hafıza bozuklukları,"['C0002625', 'C0002622']",tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5833,Dörttebirlik,['C2828255'],tur,['Qualitative Concept'],['Concepts & Ideas'],['umls'],xl-bel
5834,ayva çekirdeği,['C1006309'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5835,sansargildir,['C0325034'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5836,Kabuklu yumuşakçalardan,['C0026391'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5837,Polidaktili,"['C0220697', 'C0152427']",tur,['Congenital Abnormality'],['Disorders'],['umls'],xl-bel
5838,Kızılgöz,['C0524539'],tur,['Fish'],['Living Beings'],['umls'],xl-bel
5839,kaktüsgiller (Cactaceae),['C0330340'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5840,huş ağacı,['C0330312'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5841,Kızılgerdan,['C1006964'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5842,Zatürre,['C0032285'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5843,yırtıcı kedilerdir,['C0325089'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5844,Damak,['C0700374'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5845,yeşil fasulye,['C1510487'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5846,öldü,['C0023418'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5847,planarya,['C0041393'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5848,kaygı,"['C0003467', 'C4020884', 'C0679771', 'C1842981']",tur,"['Mental or Behavioral Dysfunction', 'Disease or Syndrome', 'Therapeutic or Preventive Procedure']","['Disorders', 'Procedures']",['umls'],xl-bel
5849,üst dörttebirlik,['C2828255'],tur,['Qualitative Concept'],['Concepts & Ideas'],['umls'],xl-bel
5850,narsist,['C0027401'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5851,Prunus mahlebi,['C1062344'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5852,Lökositlerin,['C0023516'],tur,['Cell'],['Anatomy'],['umls'],xl-bel
5853,Yeşilbaş,['C1260943'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5854,vombatlardır,['C2732512'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5855,tüberkülozu,['C0041296'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5856,su sporları,['C0043047'],tur,"['Pharmacologic Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],xl-bel
5857,tifo ateşi,['C0041466'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5858,Farinks,"['C0031354', 'C1278903']",tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5859,noradrenerjik,['C0028351'],tur,"['Organic Chemical', 'Pharmacologic Substance', 'Hormone']",['Chemicals & Drugs'],['umls'],xl-bel
5860,makademya fıstığı,['C0997063'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5861,hastalığına,['C0012634'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5862,Kansızlık,"['C0002871', 'C0162119']",tur,"['Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5863,diyabetes mellitus,['C0011849'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5864,İspinoz,['C1082021'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5865,çekiç kemiği,['C0013443'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5866,Yorgunluk,['C0015672'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5867,Transseksüelizm,['C0040630'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5868,Zeytingiller,['C0949954'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5869,Civanperçemi,['C1148469'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5870,endişe,"['C0003467', 'C4020884', 'C0679771', 'C1842981']",tur,"['Mental or Behavioral Dysfunction', 'Disease or Syndrome', 'Therapeutic or Preventive Procedure']","['Disorders', 'Procedures']",['umls'],xl-bel
5871,diyare,['C0013369'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5872,lezyonun,['C0264956'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5873,Bilirübin,['C0785105'],tur,['Medical Device'],['Devices'],['umls'],xl-bel
5874,Kakım,['C0325037'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5875,Şistozomiyaz,['C0029827'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5876,büyükbaş,['C0325235'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5877,aterojenik,['C0004153'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5878,döngel,['C1006315'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5879,Alpaka,['C0002186'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5880,mezgit balığı,"['C0328436', 'C1040056']",tur,['Fish'],['Living Beings'],['umls'],xl-bel
5881,Hastalık,['C0012634'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5882,Tromboz,"['C2586211', 'C0040053']",tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5883,hayvanlar âlemi,"['C2713498', 'C0003062']",tur,"['Eukaryote', 'Animal']",['Living Beings'],['umls'],xl-bel
5884,yengece,['C0010260'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5885,Üremi,['C0041948'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5886,lenfanjit,"['C0751674', 'C0349649', 'C0238399']",tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5887,epileptik,"['C0014544', 'C0236018']",tur,"['Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5888,brusello,['C0006309'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5889,Pnömokok,['C0038410'],tur,['Bacterium'],['Living Beings'],['umls'],xl-bel
5890,Göknar,['C0330195'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5891,Gastroözofajiyel reflü,['C0017168'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5892,Hipodonti,['C0399352'],tur,['Congenital Abnormality'],['Disorders'],['umls'],xl-bel
5893,kırsıçanı,['C0020696'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5894,Knidliler,['C0009222'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5895,Lale,['C0331680'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5896,Omurilik,['C0037925'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5897,tirotoksikoz,['C0020550'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5898,Oriks,['C0325277'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5899,Guguksular,['C0326029'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5900,mollüksler,['C0026391'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5901,Leyleksiler,['C0325435'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5902,odem,['C0013604'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5903,maya enfeksiyonundan,['C0006840'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5904,engerek,['C0206301'],tur,['Reptile'],['Living Beings'],['umls'],xl-bel
5905,proteobakteri,['C0751985'],tur,['Bacterium'],['Living Beings'],['umls'],xl-bel
5906,Büyükbakır,['C2662645'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5907,Akondroplazi,['C0001080'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5908,yediuyur,['C0027132'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5909,hemolitik anemi,"['C0002871', 'C0162119']",tur,"['Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5910,baklagiller (Fabaceae),['C0023263'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5911,diyabetik bir hastaydı,['C0011849'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5912,beyin zarın,['C1269537'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5913,enflamatuvar,['C0021368'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5914,karaciğer yetmezliği,['C0023884'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5915,Astigmatizma,['C0004106'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5916,söğüt ağacı,['C0995181'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5917,sekiz bacaklı,['C1228323'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5918,Istakoz,['C0023932'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5919,Patates,['C1145678'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5920,kemik kanserinden,"['C0206639', 'C0029463']",tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5921,gingivitisi,['C0031099'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5922,Vaşak,['C0325104'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5923,Gerçek balinanın,['C0524756'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5924,Homo türlerinin,['C1300203'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5925,Kobay,['C0999699'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5926,Mikrognati:,"['C0025990', 'C1857130']",tur,"['Congenital Abnormality', 'Anatomical Abnormality']",['Disorders'],['umls'],xl-bel
5927,siyah zeytin,['C1122969'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5928,Cüceliğin,['C0013336'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5929,lenf bezlerinin şişerek büyümesi,['C0497156'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5930,kemirgenlerdir,['C0035804'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5931,Ebegümecigiller,['C0524874'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5932,Yanık,['C0006434'],tur,['Injury or Poisoning'],['Disorders'],['umls'],xl-bel
5933,düşük vücut sıcaklığı,['C0020672'],tur,['Finding'],['Disorders'],['umls'],xl-bel
5934,gri geyik,['C0011133'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5935,"epileptiform ataklar,","['C0014544', 'C0236018']",tur,"['Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5936,candida infeksiyonu,['C0006836'],tur,['Fungus'],['Living Beings'],['umls'],xl-bel
5937,fındığa,['C0330325'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5938,Benzaldehit,['C0005023'],tur,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['umls'],xl-bel
5939,Asetilkolin,['C0001041'],tur,"['Organic Chemical', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5940,Keçiboynuzu,['C1001098'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5941,Glisin,['C0017890'],tur,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5942,radyasyon,['C0261590'],tur,['Injury or Poisoning'],['Disorders'],['umls'],xl-bel
5943,ANASON,['C1135879'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5944,fonofobi,['C0751466'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5945,Poliüri,['C0032617'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5946,hızlı soluk alıp verme,['C0231835'],tur,['Finding'],['Disorders'],['umls'],xl-bel
5947,ökaryotik hücrelerin,['C0684063'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5948,all-trans retinoik asitten,['C0040845'],tur,"['Organic Chemical', 'Pharmacologic Substance', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5949,Rakungiller,['C0325026'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5950,Fluoksetin,['C0016365'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5951,fenotipik karakterinin,['C0031437'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5952,Toplardamar,['C0042449'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5953,Çimen,['C0018210'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5954,Dislektik,['C0476254'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5955,Sorgum,['C0331570'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5956,sumağa,['C0949898'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5957,köpektir.,['C0524515'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5958,inek sütü,['C0026131'],tur,['Body Substance'],['Anatomy'],['umls'],xl-bel
5959,"""Fragaria""",['C1080863'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5960,"narval ""(Monodon monoceros)""",['C1095821'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5961,Raşitizm,"['C0035579', 'C0221468']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5962,Florür,['C0016327'],tur,"['Pharmacologic Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],xl-bel
5963,çaşır,['C0015920'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5964,boynuzlu baykuş,['C1003254'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5965,Trişinoz,['C0040896'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5966,Polisitemi,"['C1527405', 'C0032461']",tur,"['Finding', 'Disease or Syndrome']",['Disorders'],['umls'],xl-bel
5967,beyaz kan hücreleri,['C0023516'],tur,['Cell'],['Anatomy'],['umls'],xl-bel
5968,şizofreni'dir,['C0036341'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5969,Otit,['C0699744'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5970,Lepistes,['C0018398'],tur,['Fish'],['Living Beings'],['umls'],xl-bel
5971,gaz çıkarma,['C0016204'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5972,kedigil,['C0325089'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5973,Metisilin,['C0025643'],tur,"['Organic Chemical', 'Antibiotic']",['Chemicals & Drugs'],['umls'],xl-bel
5974,Soya fasulyesinin,['C1262902'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5975,buğday taneleri,['C0087114'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5976,Minoksidil,['C0026196'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5977,şizofren,['C0036341'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5978,kakao bitkisinde,['C0006622'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5979,ksenon (Xe),['C0043339'],tur,"['Pharmacologic Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5980,yılan balığı,['C0013671'],tur,['Fish'],['Living Beings'],['umls'],xl-bel
5981,PCP(fensiklidin),['C0031381'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5982,kulaksız fok,['C0325125'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5983,renkte sararma,['C0022346'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5984,hipermetrop,['C0020490'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5985,genetik özelliklerin,['C0031437'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5986,Karasineğin,['C0020045'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5987,kalsiyumu,['C0006675'],tur,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5988,defne yapraklarından,['C0949799'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5989,myopi,['C0027092'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5990,gibonlar,['C0085234'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5991,tıbbi bir durumdur,['C0012634'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5992,GNU projesini,['C0999618'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5993,epinefrininin,['C0014563'],tur,"['Organic Chemical', 'Pharmacologic Substance', 'Hormone']",['Chemicals & Drugs'],['umls'],xl-bel
5994,Bayağı sığırcık,['C0326711'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5995,Drosophila melanogaster,['C0013138'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5996,Bronş,"['C1278907', 'C0006255']",tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5997,kalp hızında artış,"['C0039231', 'C4020868']",tur,['Finding'],['Disorders'],['umls'],xl-bel
5998,Diyastol,['C0012000'],tur,['Clinical Attribute'],['Physiology'],['umls'],xl-bel
5999,vombat,['C2732512'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
